ID,PredictedProb
102306,0.775886423
102308,0.715323835
102313,0.797674377
102314,0.698263188
102316,0.61671422
102318,0.813193608
102319,0.734867156
102320,0.794235996
102321,0.557765089
102325,0.33752364
102327,0.895101875
102328,0.962938981
102332,0.844054115
102334,0.960032618
102335,0.924762332
102336,0.788790267
102337,0.781265946
102339,0.631532122
102341,0.567008097
102345,0.651913575
102347,0.72820327
102349,0.498467867
102350,0.736702128
102351,0.94863701
102357,0.518867881
102359,0.572800665
102360,0.886381383
102362,0.77091336
102363,0.688516021
102364,0.730367533
102369,0.709898014
102372,0.557231877
102374,0.838226061
102375,0.967955804
102377,0.65048813
102378,0.671377922
102380,0.50805239
102381,0.637697365
102384,0.553327204
102385,0.780565014
102388,0.767286004
102389,0.9085042
102390,0.981054169
102391,0.71978069
102393,0.947373312
102395,0.913573301
102400,0.649165253
102401,0.827327791
102402,0.745621136
102403,0.912585869
102404,0.804548
102406,0.896713298
102411,0.733354328
102412,0.724481761
102414,0.733248152
102415,0.940106469
102417,0.768380784
102418,0.884775236
102419,0.835370811
102421,0.801669572
102422,0.793450738
102424,0.835935846
102425,0.898553241
102427,0.843849391
102431,0.734737155
102432,0.659795099
102433,0.926286388
102434,0.731738808
102436,0.896173967
102443,0.888836717
102448,0.772130745
102449,0.434254272
102450,0.86120355
102452,0.711565326
102455,0.980763081
102456,0.983484478
102457,0.906408252
102458,0.712108418
102461,0.575169432
102462,0.59235675
102465,0.781684008
102467,0.700588641
102468,0.883823339
102469,0.466464151
102470,0.959540717
102472,0.76215777
102474,0.697911205
102475,0.969055537
102476,0.919785348
102486,0.703463704
102487,0.899832545
102488,0.628440419
102492,0.980559422
102495,0.650251226
102496,0.687217215
102501,0.851546632
102505,0.721575869
102506,0.557382589
102507,0.621768227
102511,0.88892677
102512,0.965882776
102514,0.614855113
102516,0.648749801
102517,0.73548927
102518,0.939034427
102520,0.882766185
102522,0.728525214
102525,0.802280281
102526,0.757014427
102527,0.87295523
102528,0.65621392
102529,0.917703321
102530,0.748159068
102533,0.787789906
102535,0.833406126
102536,0.716161615
102537,0.740347674
102538,0.944811849
102539,0.83442041
102543,0.825709449
102548,0.865825745
102549,0.775953241
102550,0.86038158
102552,0.819061276
102553,0.915091658
102554,0.787428939
102556,0.542854737
102557,0.648008859
102558,0.79936517
102559,0.639510548
102562,0.827632533
102564,0.760961286
102567,0.753954171
102569,0.822218572
102570,0.724129883
102571,0.567263398
102572,0.800376126
102574,0.684579846
102579,0.783923297
102580,0.718858395
102582,0.801112269
102585,0.929417803
102587,0.675081565
102597,0.9422189
102600,0.983249233
102601,0.733951548
102602,0.991470297
102603,0.740077608
102605,0.636826763
102606,0.905443439
102607,0.770014303
102608,0.958635975
102609,0.352738424
102611,0.642474662
102613,0.977762695
102618,0.715433993
102619,0.710737299
102620,0.816799742
102621,0.788208401
102624,0.981180897
102628,0.304527923
102630,0.52010546
102633,0.966252206
102634,0.927889833
102635,0.544729832
102636,0.838499114
102643,0.819739234
102648,0.974140687
102649,0.775684704
102651,0.974112451
102653,0.706192396
102656,0.514732386
102657,0.815872794
102658,0.828666471
102661,0.810906193
102662,0.987403404
102663,0.861951839
102665,0.935942742
102666,0.711507487
102668,0.980134937
102669,0.734315682
102672,0.649603968
102673,0.826879027
102674,0.890276018
102678,0.745681877
102679,0.752753897
102681,0.767835247
102683,0.815905435
102687,0.707834213
102690,0.795890786
102695,0.706579981
102698,0.693620345
102699,0.95825105
102700,0.742710376
102706,0.759451114
102707,0.645108485
102708,0.869915518
102709,0.795517701
102710,0.961410286
102712,0.923511445
102713,0.791529794
102715,0.706789733
102716,0.886517222
102718,0.823277817
102719,0.754555283
102721,0.922390813
102723,0.676064937
102724,0.431945342
102726,0.98285875
102732,0.936403459
102733,0.804103266
102735,0.949741812
102737,0.923677405
102749,0.736160893
102751,0.940119328
102752,0.759982714
102753,0.687705379
102754,0.756979649
102755,0.87334987
102756,0.892727975
102757,0.868616428
102762,0.732557718
102763,0.776309904
102769,0.716038027
102770,0.713560238
102771,0.852871753
102772,0.829288764
102775,0.702139348
102778,0.841646251
102779,0.856870723
102783,0.825238166
102784,0.693069856
102786,0.523492674
102787,0.893067596
102790,0.869314869
102791,0.598743131
102793,0.784001972
102795,0.900213686
102798,0.958030244
102802,0.966321465
102807,0.608362167
102808,0.732587423
102811,0.778951791
102814,0.721937978
102816,0.694041398
102817,0.604716971
102819,0.758859368
102822,0.883529294
102823,0.825327118
102825,0.843342666
102830,0.609486577
102831,0.93785394
102832,0.790346915
102834,0.789254269
102838,0.544551039
102840,0.924648505
102841,0.804217077
102842,0.810403185
102843,0.885545785
102845,0.762895423
102848,0.802313941
102850,0.768881651
102851,0.887665779
102852,0.798512665
102854,0.980151199
102855,0.821601354
102858,0.548814676
102859,0.54502663
102862,0.823719308
102864,0.858527788
102865,0.854926622
102866,0.887062673
102867,0.975129767
102868,0.70557251
102869,0.653775521
102870,0.743600348
102873,0.83743679
102875,0.898761045
102876,0.661267422
102877,0.757931076
102878,0.975626454
102880,0.897202494
102881,0.595676321
102882,0.712945087
102884,0.759914138
102887,0.586840915
102889,0.703482349
102890,0.832897212
102893,0.593539334
102894,0.972776179
102895,0.711581148
102896,0.728515226
102897,0.693701329
102902,0.694496675
102907,0.801663312
102909,0.515587254
102910,0.797541194
102911,0.828027372
102912,0.707971897
102919,0.853488781
102920,0.799804931
102922,0.560843226
102923,0.669192549
102927,0.629837527
102930,0.943146726
102931,0.698255991
102932,0.667265349
102933,0.648178212
102934,0.976032907
102935,0.862808506
102937,0.82267399
102938,0.83198541
102941,0.741683682
102942,0.84471604
102944,0.937016741
102948,0.716444058
102950,0.406470957
102951,0.853042563
102959,0.826144647
102960,0.845093657
102961,0.627810849
102962,0.585681462
102964,0.974538806
102967,0.722504882
102970,0.842911479
102973,0.915786503
102974,0.801765226
102978,0.825319215
102982,0.889950839
102983,0.716544234
102984,0.748789186
102985,0.771307284
102986,0.762832373
102987,0.774020187
102989,0.847144986
102990,0.677385815
102991,0.789214385
102992,0.708846687
102993,0.934315289
102995,0.646140746
102999,0.76141305
103003,0.834821462
103004,0.757747403
103005,0.563633461
103010,0.822937108
103011,0.934900021
103012,0.822664992
103013,0.822073976
103014,0.647948279
103015,0.827120391
103017,0.732554996
103018,0.966999139
103020,0.716084943
103023,0.956084294
103024,0.917763225
103027,0.917449598
103029,0.943527063
103031,0.949729667
103032,0.943891717
103033,0.520531946
103035,0.805319283
103037,0.595413697
103038,0.833451817
103039,0.96793194
103040,0.777315221
103041,0.784639009
103047,0.837939473
103049,0.877602497
103051,0.66625234
103052,0.300150505
103055,0.701006046
103056,0.500517795
103058,0.973547446
103066,0.714206389
103067,0.734010149
103069,0.747957065
103072,0.716586544
103073,0.82223153
103074,0.864569628
103075,0.515505438
103078,0.769247439
103079,0.97835457
103082,0.562411758
103086,0.867089324
103087,0.759771933
103088,0.913805507
103091,0.737634267
103092,0.723560639
103098,0.756926481
103100,0.776359441
103102,0.775010153
103104,0.736391291
103105,0.855949824
103106,0.969076943
103108,0.867850767
103112,0.710562597
103113,0.843901983
103115,0.842714465
103118,0.918335177
103120,0.768073197
103124,0.827058071
103127,0.690871277
103130,0.921955654
103131,0.840390275
103134,0.597890849
103135,0.788186891
103136,0.828883432
103137,0.572743867
103139,0.7114411
103140,0.756176267
103143,0.733773013
103145,0.740812311
103146,0.66109692
103147,0.906544577
103150,0.605155072
103151,0.985802146
103152,0.592891196
103154,0.770536544
103155,0.819191709
103156,0.564529396
103157,0.62219776
103158,0.862311153
103159,0.887685105
103164,0.881465281
103165,0.922653593
103166,0.732158273
103170,0.325020633
103172,0.899849069
103173,0.537355999
103174,0.762380115
103178,0.799376561
103180,0.887003532
103181,0.890497665
103182,0.701552423
103183,0.824874704
103184,0.721004903
103185,0.667077913
103192,0.714912532
103196,0.556193245
103197,0.740877488
103199,0.913921187
103200,0.832844486
103201,0.661151259
103203,0.750553437
103207,0.809131217
103209,0.967546508
103212,0.774975703
103215,0.707756639
103217,0.792353935
103218,0.76097133
103221,0.733884911
103227,0.848553906
103228,0.857889029
103237,0.724121044
103239,0.960863628
103242,0.805415993
103245,0.73697547
103246,0.712175432
103247,0.725243347
103248,0.976615833
103251,0.817387037
103254,0.626150406
103255,0.496579045
103258,0.492245632
103261,0.745106522
103264,0.624874763
103265,0.485383246
103267,0.814862915
103268,0.579143621
103269,0.811350548
103276,0.540721526
103277,0.914491009
103279,0.857485804
103286,0.977453909
103287,0.677936895
103288,0.580093689
103292,0.797254805
103296,0.758051825
103297,0.787258474
103303,0.808193857
103305,0.927790307
103309,0.671848661
103310,0.76730684
103311,0.766532039
103313,0.810640274
103314,0.983785334
103318,0.681374391
103319,0.943430753
103320,0.929652375
103321,0.639340305
103322,0.983492955
103324,0.809651618
103325,0.679571081
103326,0.934381834
103328,0.794160384
103331,0.557820644
103334,0.902246791
103335,0.533321631
103336,0.871072368
103337,0.590207881
103339,0.645908398
103340,0.862200625
103342,0.981821727
103343,0.696518186
103344,0.630909176
103345,0.649508951
103346,0.842838712
103348,0.782408024
103349,0.634908653
103351,0.930023844
103352,0.795445097
103353,0.579935029
103354,0.747857706
103355,0.805784624
103357,0.827695792
103362,0.928214426
103365,0.738960809
103368,0.948800636
103369,0.667768554
103370,0.724596041
103371,0.725058453
103372,0.619819944
103373,0.697757633
103376,0.586339842
103379,0.503270866
103381,0.911105959
103382,0.8795687
103383,0.757555045
103385,0.669853037
103387,0.783723982
103389,0.978067621
103392,0.73328876
103393,0.939433099
103394,0.74151442
103395,0.938474889
103396,0.598489872
103398,0.964629707
103401,0.794959436
103402,0.894585482
103405,0.762110544
103407,0.650146315
103408,0.823863007
103411,0.931730341
103413,0.608264712
103414,0.8692862
103416,0.989206882
103420,0.830880155
103421,0.852627248
103422,0.646575352
103425,0.866526454
103426,0.890687539
103430,0.688094751
103432,0.902869836
103436,0.895404256
103437,0.581110921
103439,0.976376863
103444,0.947781308
103446,0.501693287
103448,0.951466061
103450,0.847702079
103451,0.809274622
103452,0.918325265
103454,0.666901677
103455,0.649635641
103457,0.770507781
103458,0.802595637
103460,0.723251998
103461,0.897524698
103462,0.871844206
103463,0.75949316
103464,0.782823188
103466,0.790631785
103467,0.809029093
103468,0.779891259
103469,0.465776329
103470,0.666922523
103471,0.88349108
103472,0.704707659
103473,0.71425423
103474,0.631651093
103475,0.845374798
103476,0.906928949
103477,0.948879218
103478,0.714076218
103482,0.877896529
103483,0.691377605
103484,0.943380771
103485,0.973253286
103486,0.737501252
103487,0.843955116
103489,0.870131982
103492,0.629292812
103493,0.718678899
103495,0.826418415
103499,0.809473367
103500,0.658411306
103503,0.983915148
103504,0.80180029
103506,0.798549496
103509,0.865332329
103510,0.763983605
103511,0.757055139
103514,0.929655459
103515,0.693343091
103516,0.723220192
103517,0.639545089
103522,0.915095453
103523,0.835429603
103525,0.693150802
103526,0.779599795
103527,0.907171422
103529,0.741743535
103531,0.948899572
103532,0.835462749
103534,0.615242848
103538,0.733187234
103539,0.889097838
103545,0.79034389
103546,0.684870454
103548,0.918071781
103553,0.416395606
103555,0.922065466
103556,0.982192634
103559,0.850708614
103560,0.731792359
103561,0.65860789
103563,0.915764729
103564,0.696805198
103566,0.860712227
103568,0.964273215
103569,0.922520365
103573,0.711311793
103574,0.805150491
103576,0.69078193
103579,0.906863396
103582,0.661954366
103584,0.761157259
103587,0.635169158
103588,0.796267378
103589,0.878602488
103590,0.696916924
103591,0.8372959
103594,0.826853277
103596,0.862883309
103598,0.784059423
103602,0.924208265
103605,0.470464008
103606,0.936919792
103607,0.787309822
103608,0.861581734
103609,0.362681659
103610,0.980655605
103611,0.956906123
103617,0.651717588
103618,0.656775189
103619,0.754389772
103621,0.877149899
103623,0.975849361
103627,0.621567583
103629,0.824991795
103631,0.718365561
103633,0.830308835
103634,0.803541592
103635,0.979204943
103636,0.726246859
103637,0.917785303
103639,0.712481267
103642,0.493700093
103643,0.734545719
103645,0.868715095
103647,0.978506338
103648,0.793197881
103649,0.859250245
103650,0.873166242
103654,0.442751701
103655,0.838260476
103657,0.91901593
103658,0.982237757
103660,0.973105538
103665,0.97134827
103669,0.855847593
103673,0.93347338
103676,0.558897288
103677,0.723412327
103678,0.925497529
103680,0.885010547
103682,0.775654774
103684,0.886652961
103685,0.865550642
103691,0.787536754
103692,0.820298552
103697,0.90849209
103698,0.849307136
103699,0.942419867
103700,0.824184853
103702,0.943144146
103703,0.69362221
103704,0.739886973
103705,0.658240134
103706,0.985403442
103711,0.829965508
103713,0.750349579
103714,0.493695929
103716,0.711048361
103719,0.740902842
103723,0.668321434
103724,0.662724192
103725,0.858381814
103727,0.753934055
103736,0.700514378
103737,0.98585383
103740,0.676148568
103742,0.844909726
103743,0.664697261
103746,0.689565938
103747,0.871687593
103750,0.875230994
103753,0.667279447
103754,0.870965974
103756,0.646828936
103759,0.875107179
103761,0.62187801
103762,0.966169025
103765,0.865758746
103766,0.897652134
103771,0.479274058
103773,0.604555677
103779,0.741711861
103781,0.57864723
103783,0.699898889
103791,0.618746208
103792,0.958244136
103795,0.500207296
103797,0.912336313
103798,0.790109595
103799,0.650116784
103800,0.838820193
103803,0.6270504
103804,0.730392965
103805,0.721227892
103806,0.824980677
103808,0.790371988
103811,0.679992559
103812,0.692206567
103814,0.643782786
103815,0.729960422
103816,0.973544803
103818,0.961281487
103819,0.798592757
103820,0.793362523
103824,0.742076608
103825,0.745985968
103826,0.795315522
103827,0.953435525
103829,0.730118659
103830,0.854153319
103831,0.76211077
103832,0.823403244
103835,0.594089495
103836,0.891957191
103837,0.896041325
103840,0.905072855
103843,0.597164692
103845,0.835419602
103846,0.849672991
103847,0.83297212
103848,0.987420989
103850,0.820652286
103852,0.689640356
103857,0.28159456
103858,0.964229094
103862,0.898220475
103863,0.856196339
103865,0.939109937
103866,0.944806419
103867,0.789803207
103868,0.586394351
103869,0.547416572
103870,0.76391464
103872,0.528324418
103874,0.911734569
103875,0.847153888
103876,0.699164998
103879,0.879244817
103880,0.820621535
103881,0.809364875
103882,0.851743568
103883,0.912942036
103884,0.922825667
103885,0.618964064
103886,0.590362335
103888,0.96865318
103892,0.796380184
103893,0.907474593
103895,0.836287423
103896,0.750347469
103901,0.794221035
103902,0.788262322
103903,0.652551197
103906,0.925950146
103907,0.900734005
103909,0.807797871
103910,0.798000823
103911,0.845294002
103916,0.910801377
103917,0.909672521
103923,0.759018797
103930,0.810593961
103933,0.734297494
103936,0.849549321
103940,0.957439256
103941,0.753883217
103942,0.871011766
103943,0.934249085
103946,0.667051421
103951,0.469973187
103952,0.879438384
103954,0.916840676
103956,0.589419914
103957,0.684683404
103959,0.745121254
103964,0.938457306
103967,0.711879659
103974,0.848302275
103977,0.891043357
103979,0.840881926
103981,0.405359049
103986,0.627652726
103989,0.867609151
103991,0.738398295
103992,0.81631662
103999,0.792981951
104001,0.777339002
104003,0.940023862
104010,0.863643714
104011,0.837330518
104012,0.804929175
104017,0.877195371
104019,0.901184479
104021,0.705113254
104022,0.790470725
104023,0.625309266
104024,0.752809508
104025,0.917701609
104026,0.894422763
104027,0.877613348
104029,0.982162339
104032,0.457821637
104033,0.727772175
104034,0.737168631
104036,0.714099223
104037,0.692669086
104039,0.660550649
104041,0.870366672
104042,0.796912676
104046,0.864814757
104053,0.712052048
104054,0.604026094
104059,0.804460756
104064,0.873366113
104069,0.737225677
104073,0.663456868
104074,0.765381707
104077,0.806387929
104080,0.817316179
104081,0.673847853
104084,0.7917008
104085,0.749800234
104088,0.389506451
104090,0.672858044
104091,0.953962855
104097,0.80594899
104098,0.74758221
104100,0.981945099
104103,0.819788524
104104,0.666154119
104109,0.487188336
104110,0.971580144
104111,0.763680737
104115,0.774215488
104121,0.98589878
104123,0.686229811
104125,0.964726257
104129,0.697223669
104130,0.977418566
104131,0.818110561
104132,0.891842516
104134,0.877421321
104135,0.688258695
104137,0.905844202
104138,0.574672491
104139,0.744852439
104142,0.834652584
104145,0.799365978
104146,0.699242506
104148,0.797159209
104153,0.92899028
104154,0.761697624
104155,0.656198547
104157,0.753551785
104160,0.661650101
104162,0.898258068
104163,0.742890614
104164,0.737008563
104165,0.710565028
104170,0.67935709
104175,0.843841266
104177,0.627905984
104178,0.650527908
104179,0.750900919
104180,0.788354088
104182,0.881868139
104183,0.633403183
104184,0.718359622
104186,0.98205503
104189,0.824146394
104190,0.695376889
104196,0.731784595
104197,0.834134548
104204,0.516971881
104205,0.903867111
104206,0.643546185
104207,0.739287216
104209,0.589269227
104210,0.576696508
104216,0.896723973
104217,0.924302438
104218,0.781793528
104220,0.667231792
104222,0.815116372
104229,0.958326385
104231,0.766920436
104232,0.532874804
104233,0.730221303
104235,0.954525806
104237,0.71400002
104238,0.667184474
104239,0.424345626
104241,0.844112156
104243,0.811513157
104246,0.653550578
104249,0.710554557
104252,0.604868197
104253,0.647181851
104255,0.826661212
104256,0.927298444
104258,0.772509208
104259,0.675004307
104262,0.726043654
104263,0.775335582
104264,0.967387915
104265,0.87738437
104266,0.619038302
104269,0.942345746
104272,0.852116006
104273,0.866048573
104276,0.419757414
104280,0.69923516
104281,0.615784841
104282,0.858593023
104283,0.9327413
104285,0.949968753
104288,0.779458432
104291,0.950910015
104292,0.58428958
104296,0.746327391
104298,0.656335001
104299,0.673369715
104302,0.69167128
104303,0.978381482
104305,0.719921968
104306,0.802916293
104308,0.836738588
104309,0.792287226
104311,0.88929983
104314,0.863551434
104315,0.906261318
104318,0.670238605
104320,0.743516274
104321,0.933356346
104322,0.685311512
104323,0.490415227
104324,0.902014579
104326,0.641085412
104327,0.610698922
104330,0.832316411
104332,0.729854364
104333,0.813235016
104335,0.794020768
104336,0.715532934
104338,0.724583325
104339,0.837449398
104340,0.880468772
104341,0.830953345
104342,0.828372771
104344,0.891770882
104346,0.65852491
104348,0.973381073
104349,0.65355002
104351,0.61284567
104354,0.851562235
104355,0.892982705
104357,0.69179748
104358,0.673553082
104360,0.750271771
104362,0.898000144
104363,0.551292692
104364,0.26664004
104369,0.771630085
104370,0.856305759
104372,0.792568739
104373,0.719493275
104375,0.753224397
104377,0.950625618
104378,0.576124169
104379,0.969390412
104380,0.786499991
104381,0.731915083
104382,0.846277007
104383,0.834987285
104384,0.828456249
104386,0.698267776
104387,0.885490027
104388,0.627922988
104390,0.803314655
104391,0.484503694
104394,0.853671565
104396,0.903983312
104399,0.969104714
104400,0.69615135
104401,0.855536473
104402,0.876446847
104407,0.948089264
104411,0.607913407
104413,0.899441969
104414,0.745213281
104416,0.838989723
104417,0.749788076
104419,0.65678504
104423,0.472199562
104425,0.958450971
104426,0.883091006
104428,0.804616682
104429,0.72349545
104431,0.765076201
104433,0.770028225
104434,0.845921048
104435,0.685100913
104436,0.855159593
104437,0.580007625
104441,0.822538058
104442,0.809481928
104443,0.572877182
104448,0.862480583
104450,0.805874903
104451,0.762082073
104452,0.767952139
104455,0.724533191
104457,0.906243545
104459,0.822298993
104460,0.938666742
104465,0.643958597
104468,0.624564128
104471,0.688848079
104473,0.836525244
104474,0.970437857
104475,0.83333609
104478,0.776085526
104481,0.815851032
104483,0.852214906
104484,0.976448402
104485,0.690266852
104486,0.643709918
104487,0.816196753
104488,0.80958949
104490,0.800456717
104491,0.82126258
104492,0.805677926
104493,0.658567604
104507,0.984565538
104508,0.907999074
104510,0.758571131
104511,0.965221919
104514,0.698719732
104515,0.583706627
104517,0.697035793
104518,0.972140371
104519,0.789069208
104520,0.758094929
104522,0.769798213
104523,0.697491622
104524,0.900836146
104525,0.79319211
104526,0.938399644
104527,0.615507743
104531,0.916776892
104533,0.680437313
104535,0.771238401
104536,0.703186595
104540,0.731726939
104541,0.863135421
104543,0.699177561
104545,0.910176972
104547,0.842324798
104549,0.87141591
104550,0.702728684
104553,0.726715403
104556,0.883065747
104558,0.654108842
104559,0.889502304
104560,0.982945688
104561,0.81146937
104562,0.620423452
104564,0.891815379
104568,0.830679498
104570,0.769063875
104571,0.775736183
104573,0.93591752
104576,0.899182966
104577,0.984173864
104578,0.708709132
104579,0.607216489
104583,0.926029843
104584,0.761633507
104585,0.889224912
104590,0.731845532
104591,0.865102586
104593,0.886070397
104594,0.799703211
104595,0.944648845
104596,0.540552387
104598,0.882637933
104600,0.768669944
104604,0.843644668
104605,0.648343032
104609,0.628779771
104611,0.92274884
104612,0.852350314
104613,0.758408397
104614,0.900374541
104615,0.983741031
104618,0.848085122
104620,0.921508431
104622,0.87449635
104623,0.66536434
104625,0.916567429
104627,0.813775302
104628,0.880263722
104630,0.663271937
104632,0.749429274
104636,0.8379047
104638,0.810679713
104644,0.624487296
104646,0.722198108
104647,0.740875138
104649,0.705946181
104652,0.637613975
104654,0.964250835
104655,0.823902797
104659,0.920739084
104661,0.652427701
104664,0.725141209
104666,0.728106995
104667,0.783728625
104670,0.778295377
104671,0.775538482
104672,0.830596255
104674,0.512610503
104676,0.829637764
104677,0.757480024
104678,0.974107877
104679,0.759573313
104681,0.788613884
104684,0.859048443
104686,0.830424877
104689,0.939113674
104692,0.682329961
104694,0.704848993
104695,0.924006652
104697,0.788873526
104700,0.888231597
104702,0.481540854
104703,0.725434815
104704,0.845834008
104705,0.671211488
104708,0.890662933
104710,0.904366577
104714,0.84700343
104715,0.876537872
104718,0.592213981
104719,0.689592575
104721,0.707587567
104723,0.560851082
104724,0.556657096
104726,0.944269149
104728,0.910323111
104731,0.902399654
104732,0.845771398
104734,0.92466797
104735,0.426441603
104736,0.769153994
104740,0.572522239
104741,0.976219828
104744,0.811130689
104745,0.569639286
104746,0.693363758
104747,0.673782775
104748,0.626418792
104749,0.736705363
104752,0.828208575
104755,0.860343525
104758,0.870017091
104761,0.902702934
104762,0.873634779
104763,0.951044567
104764,0.975002538
104766,0.738813345
104768,0.784657488
104769,0.885230754
104770,0.855359165
104774,0.586956648
104775,0.547124224
104784,0.865133453
104786,0.959445076
104787,0.552514772
104796,0.684538777
104797,0.626446803
104798,0.928353238
104800,0.858838531
104801,0.4948867
104802,0.670724541
104806,0.889125477
104808,0.83262836
104809,0.831159225
104813,0.981471323
104814,0.884162518
104815,0.817304377
104816,0.709746675
104817,0.728067834
104819,0.959808184
104821,0.807795566
104822,0.767368015
104823,0.981768408
104825,0.794434179
104830,0.719717551
104832,0.832980171
104834,0.767752073
104836,0.865276881
104840,0.557836963
104841,0.340121026
104843,0.880326151
104844,0.76450742
104846,0.88520671
104855,0.638384975
104856,0.767000903
104858,0.739827187
104863,0.66125632
104864,0.704107428
104868,0.746501446
104869,0.860435344
104871,0.829346651
104878,0.89485321
104879,0.645886424
104880,0.518171031
104881,0.571540214
104884,0.827254038
104885,0.773431138
104887,0.857143342
104895,0.830453166
104896,0.869729424
104897,0.522183871
104898,0.888065539
104900,0.652642454
104902,0.7228645
104906,0.963285527
104907,0.903815764
104913,0.777618696
104914,0.924727854
104916,0.86383461
104920,0.801877328
104921,0.917299
104922,0.904202075
104923,0.909880863
104924,0.601069163
104925,0.976253827
104926,0.75168604
104927,0.980210327
104929,0.593525133
104931,0.647483664
104934,0.779040625
104937,0.752721446
104940,0.783107458
104943,0.779960151
104944,0.491787598
104947,0.643418258
104948,0.584620674
104949,0.699664223
104951,0.940555281
104953,0.665227794
104955,0.699702409
104958,0.844626127
104959,0.93714387
104962,0.583800532
104963,0.860785827
104966,0.556349422
104967,0.852727938
104968,0.671188175
104969,0.908717428
104971,0.849692244
104972,0.637623307
104974,0.981669048
104975,0.681189443
104977,0.715314146
104978,0.79989902
104979,0.964128864
104983,0.789198405
104987,0.867989975
104988,0.396003493
104989,0.285052682
104994,0.687175085
104997,0.909441806
104998,0.87132342
104999,0.746211079
105000,0.878976498
105002,0.904393979
105003,0.964981624
105004,0.705280535
105006,0.920331005
105009,0.781956475
105010,0.508656025
105011,0.961586468
105013,0.932180825
105015,0.968641288
105016,0.694927914
105017,0.705235503
105019,0.575368458
105021,0.975914263
105022,0.901285223
105023,0.934727302
105027,0.650129275
105028,0.771187871
105032,0.898621723
105033,0.85016301
105034,0.816296372
105036,0.772282463
105038,0.596492206
105039,0.701528065
105040,0.738924339
105041,0.737521279
105044,0.902494587
105055,0.868279675
105056,0.917388862
105057,0.937542508
105060,0.810979321
105061,0.866460422
105062,0.882821269
105064,0.813328863
105066,0.851855938
105067,0.970452501
105069,0.465930033
105070,0.824879355
105076,0.703490745
105077,0.922651924
105078,0.751784923
105079,0.860686472
105081,0.983598167
105086,0.915947788
105088,0.720536295
105089,0.880345921
105090,0.842245012
105092,0.86090188
105095,0.842297549
105099,0.639590688
105100,0.4272537
105103,0.980349636
105107,0.622776149
105108,0.703681183
105109,0.796667382
105118,0.912222041
105120,0.473017656
105121,0.790317869
105124,0.475174132
105127,0.847095308
105128,0.738204189
105131,0.826943025
105132,0.817008121
105133,0.971499542
105136,0.988287829
105137,0.843378658
105138,0.629376014
105143,0.828979598
105144,0.700202122
105147,0.832983142
105148,0.790492734
105149,0.955731739
105151,0.812239991
105155,0.688458774
105156,0.679238544
105157,0.98630238
105158,0.423786506
105160,0.760199629
105161,0.871064695
105162,0.596447378
105164,0.924432039
105167,0.782282631
105169,0.605321494
105170,0.748105964
105172,0.914111921
105174,0.927607063
105176,0.690362475
105177,0.855654082
105179,0.835126249
105180,0.856222718
105181,0.676333336
105183,0.847224017
105184,0.920644947
105187,0.839084504
105189,0.78234858
105192,0.733932123
105194,0.594700058
105196,0.876393034
105197,0.807991937
105200,0.81909409
105201,0.729162496
105202,0.897107262
105203,0.706154273
105206,0.979528094
105210,0.914828928
105211,0.676412547
105212,0.950571204
105213,0.781861237
105214,0.912191282
105215,0.808852104
105216,0.922136374
105218,0.970645055
105219,0.751954816
105221,0.910434537
105223,0.805858277
105224,0.790730074
105225,0.720521341
105226,0.869653031
105229,0.780463793
105231,0.71668713
105232,0.980646568
105235,0.935811687
105236,0.868246931
105237,0.765021904
105238,0.712818968
105241,0.846717492
105244,0.950105535
105246,0.659305819
105248,0.648671903
105249,0.761823589
105250,0.783332673
105254,0.568690877
105255,0.725187685
105258,0.860838275
105259,0.620601451
105262,0.81773654
105263,0.670880094
105264,0.842378472
105267,0.860799576
105268,0.861174912
105269,0.739450511
105270,0.576613145
105274,0.611786554
105276,0.76483351
105277,0.749903521
105279,0.693962655
105281,0.856738812
105282,0.984319888
105284,0.642816365
105288,0.663079383
105289,0.600968302
105291,0.859617039
105293,0.232955976
105295,0.75405529
105297,0.534999579
105301,0.759915069
105302,0.885196661
105304,0.737945516
105310,0.805875073
105311,0.986275219
105315,0.77591706
105316,0.361804328
105318,0.89810542
105320,0.937800271
105321,0.774863834
105322,0.707867757
105327,0.788283489
105328,0.553308114
105330,0.694107556
105332,0.981596837
105333,0.764447107
105336,0.898322666
105339,0.617687791
105342,0.840917773
105343,0.724999512
105345,0.872321237
105346,0.858797231
105348,0.670226546
105349,0.947939783
105351,0.686597
105354,0.696345382
105359,0.80254605
105360,0.91408421
105361,0.784420588
105365,0.684331555
105368,0.836003585
105369,0.791559066
105370,0.878923272
105373,0.844324488
105377,0.822570733
105381,0.98551142
105382,0.965209455
105384,0.444193351
105385,0.70469288
105386,0.888091663
105391,0.833330783
105392,0.800704262
105393,0.910326937
105394,0.793586871
105405,0.74882519
105408,0.56467692
105413,0.692482596
105414,0.585172788
105416,0.779212035
105417,0.761877903
105418,0.759753526
105424,0.569088616
105425,0.736383243
105426,0.868137022
105427,0.643604892
105432,0.892403958
105434,0.637367672
105439,0.880097557
105442,0.670511498
105443,0.701348433
105445,0.656012711
105446,0.885047354
105450,0.884171417
105456,0.897374756
105457,0.842870337
105458,0.55167033
105459,0.819595109
105463,0.958557763
105464,0.899991873
105465,0.588602259
105466,0.900740463
105467,0.6825694
105469,0.731378896
105471,0.691209541
105475,0.814869265
105480,0.897163721
